user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
656,40,0.01,15,0.10200000000000001,0.6386666666666666,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.620128,0
593,305,0.01,15,-0.31266666666666676,0.6186666666666666,15,2.0,0.18000000000000002,0.0,0.0,0.0,525.96,6.267124644332438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.150506,0
431,412,0.01,15,0.4426666666666666,0.464,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.851178,0
324,442,0.01,15,0.23599999999999996,0.62,23,2.0,1.0,0.0,0.0,0.0,432.85,6.0726988522394985,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.109249,0
86,153,0.7200000000000001,15,-0.36399999999999993,0.5473333333333332,5,2.0,0.01,0.0,0.0,0.0,102.56,4.640151154883337,8.0,1,0.0,1,0,1,0,2,2025-10-31 22:40:23.891617,1
852,154,0.01,15,-0.5013333333333333,0.594,5,2.0,0.01,0.0,0.0,0.0,215.08,5.37564870948436,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.283699,0
184,307,0.504246489538506,15,-0.13933333333333345,0.596,20,2.0,1.0,0.0,1.6348,1.0,271.39,5.607234862881972,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.041486,0
115,159,0.1,15,0.224,0.5980000000000001,13,2.0,1.0,0.0,0.0,0.0,216.25,5.381048764145501,0.0,1,0.1,0,2,0,0,2,2025-11-14 14:59:33.376691,0
296,379,0.42000000000000004,15,-0.32999999999999996,0.49466666666666664,16,2.0,0.27,0.0,0.0,0.0,253.93,5.540988997669792,3.0,1,0.15,1,0,0,0,1,2025-11-03 08:25:05.935383,0
408,249,0.01,15,-0.5353333333333333,0.5506666666666666,1,2.0,0.03,0.0,0.0,0.0,108.84,4.699024761459715,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.696685,0
601,348,0.01,15,-0.11933333333333328,0.6246666666666667,15,2.0,0.9600000000000004,0.0,0.0,0.0,270.36,5.603446352603538,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.207108,0
571,478,0.2700000000000001,15,0.614,0.5606666666666666,21,2.0,1.0,0.0,0.0,0.0,253.85,5.54067513678605,3.0,1,0.0,1,0,0,0,1,2025-10-21 03:14:46.604969,0
49,338,0.65,15,0.5113333333333333,0.5439999999999999,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,5.0,1,0.2,0,0,1,0,1,2025-11-16 03:35:23.975041,1
304,106,0.2700000000000001,15,-0.6333333333333333,0.5239999999999999,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,3.0,1,0.0,1,0,0,0,1,2025-11-02 04:28:15.335239,0
317,29,0.01,15,-0.8066666666666665,0.5980000000000001,11,2.0,0.14000000000000004,0.0,0.0,0.0,170.8,5.146331009550155,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.060936,0
130,318,1.1,15,0.8626666666666668,0.6526666666666667,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,10.0,1,0.2,0,0,2,0,2,2025-11-15 18:30:54.602855,1
800,481,0.01,15,0.376,0.5393333333333333,19,2.0,0.5399999999999999,0.0,0.0,0.0,448.75,6.108691872830643,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.832943,0
331,608,0.01,15,-0.11000000000000006,0.5513333333333335,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.156548,0
563,61,0.01,15,0.08866666666666666,0.5279999999999999,1,2.0,0.09,0.0,0.0,0.0,250.07,5.525731784712892,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.898899,0
190,535,0.01,15,-0.8886666666666668,0.5413333333333333,19,2.0,0.38999999999999996,0.0,0.0,0.0,438.34,6.0852736007860395,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.085793,0
891,91,0.01,15,0.1766666666666667,0.5306666666666666,13,2.0,0.14999999999999997,0.0,0.0,0.0,304.03,5.720410132426057,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.569955,0
664,651,0.2700000000000001,15,-0.5846666666666667,0.6880000000000001,14,2.0,0.31999999999999995,0.0,0.0,0.0,435.69,6.079223561213986,3.0,1,0.0,1,0,0,0,1,2025-10-29 09:50:01.836592,0
998,401,0.01,15,0.3299999999999999,0.6113333333333332,1,2.0,0.07,0.0,0.0,0.0,187.28,5.237930216532941,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.437131,0
507,572,0.01,15,0.04866666666666662,0.5773333333333334,1,2.0,0.0,0.0,0.0,0.0,370.34,5.917118084979325,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.382837,0
373,222,0.65,15,-0.1633333333333334,0.5786666666666667,14,2.0,0.15999999999999998,0.0,0.0,0.0,298.04,5.700577343707253,5.0,1,0.2,0,0,1,0,1,2025-11-10 07:48:03.107884,1
368,537,0.01,15,0.228,0.5793333333333333,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.416080,0
966,189,0.01,15,0.4020000000000001,0.5640000000000001,13,2.0,0.16999999999999998,0.0,0.0,0.0,349.04,5.858047433667631,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.203872,0
502,155,0.01,15,-0.9459999999999998,0.618,16,2.0,1.0,0.0,0.0,0.0,304.5,5.72194977861165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.341808,0
882,428,0.42000000000000004,15,-0.6500000000000001,0.6506666666666667,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,3.0,1,0.15,1,0,0,0,1,2025-11-06 10:14:19.618802,0
809,497,0.01,15,-0.2673333333333334,0.5313333333333333,14,2.0,0.37999999999999995,0.0,0.0,0.0,393.2,5.97685839471862,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.896713,0
698,185,0.01,15,-0.23933333333333331,0.6066666666666667,9,2.0,0.11,0.0,0.0,0.0,417.86,6.037536735210365,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.061799,0
205,389,0.01,15,-0.2700000000000001,0.6259999999999999,18,2.0,0.18000000000000002,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.200042,0
12,516,0.01,15,0.17200000000000004,0.6253333333333335,14,2.0,0.4900000000000001,0.0,0.0,0.0,342.17,5.8382259512056915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.788987,0
748,156,0.01,15,-0.3433333333333333,0.5106666666666667,13,2.0,0.15999999999999998,0.0,0.0,0.0,306.69,5.729092782612366,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.470870,0
203,654,0.01,15,0.21133333333333332,0.5073333333333333,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.176860,0
733,643,0.45,15,-0.19000000000000003,0.6393333333333333,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,5.0,1,0.0,0,0,1,0,1,2025-10-29 12:20:28.418962,1
945,94,0.5400000000000001,15,0.2359999999999999,0.6126666666666666,9,2.0,0.04,0.0,0.0,0.0,451.43,6.114633055040703,6.0,1,0.0,2,0,0,0,2,2025-10-30 22:24:24.153107,0
474,569,0.01,15,0.006666666666666672,0.4953333333333333,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.146060,0
305,100,0.42000000000000004,15,0.29266666666666663,0.6766666666666666,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,3.0,1,0.15,1,0,0,0,1,2025-11-14 03:51:39.947973,0
407,229,0.01,15,-0.48933333333333334,0.6006666666666667,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.689241,0
285,241,0.01,15,0.67,0.6113333333333333,12,2.0,0.27,0.0,0.0,0.0,281.69,5.644350890886774,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.841475,0
926,227,0.01,15,-0.11466666666666665,0.5093333333333334,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.829222,0
239,509,0.42000000000000004,15,-0.9780000000000001,0.6859999999999999,14,2.0,0.6899999999999997,0.0,0.0,0.0,453.8,6.119857761876381,3.0,1,0.15,1,0,0,0,1,2025-11-08 20:02:25.461395,0
149,17,1.1,15,0.1726666666666667,0.5399999999999999,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,10.0,1,0.2,0,0,2,0,2,2025-11-06 10:03:15.201983,1
648,236,0.01,15,0.31466666666666676,0.5266666666666667,18,2.0,0.6,0.0,0.0,0.0,351.42,5.864823646140585,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.549989,0
419,439,0.1,15,-0.3,0.5700000000000001,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,1,0.1,0,1,0,0,1,2025-11-05 23:27:32.145711,0
183,622,0.45,15,-0.8233333333333331,0.5860000000000001,13,2.0,0.16999999999999998,0.0,0.0,0.0,205.0,5.327876168789581,5.0,1,0.0,0,0,1,0,1,2025-10-20 11:19:41.035758,1
880,398,0.01,15,0.5880000000000002,0.502,3,2.0,0.07,0.0,0.0,0.0,177.66,5.185484558273693,0.0,1,0.0,0,1,0,0,1,2025-10-29 08:31:11.820456,0
463,54,0.01,15,0.37266666666666676,0.5893333333333335,14,2.0,0.59,0.0,0.0,0.0,436.1,6.080162001869269,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.068126,0
49,17,0.01,15,0.5113333333333333,0.5439999999999999,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,0.0,1,0.0,0,1,0,0,1,2025-11-01 05:27:00.423450,0
988,101,0.01,15,-0.07000000000000005,0.6106666666666668,17,2.0,0.57,0.0,0.0,0.0,410.63,6.0201248876011935,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.366135,0
693,537,0.01,15,-0.198,0.5,17,2.0,0.56,0.0,0.0,0.0,423.32,6.050487887557443,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.026197,0
822,195,0.01,15,-0.7500000000000001,0.6246666666666666,13,2.0,0.31999999999999995,0.0,0.0,0.0,288.51,5.668189838730813,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.021764,0
177,608,0.52,15,-0.30733333333333335,0.5613333333333334,17,2.0,0.63,0.0,0.0,0.0,389.13,5.966480016913812,3.0,1,0.25,1,2,0,0,3,2025-11-13 20:58:47.640959,0
144,488,0.01,15,-0.22866666666666663,0.5386666666666665,9,2.0,0.21,0.0,0.0,0.0,469.59,6.153987226598725,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.725502,0
584,364,0.01,15,-0.13200000000000003,0.5913333333333333,15,2.0,0.12000000000000005,0.0,0.0,0.0,507.75,6.231956736756805,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.071263,0
988,516,0.65,15,-0.07000000000000005,0.6106666666666668,14,2.0,0.4900000000000001,0.0,0.0,0.0,342.17,5.8382259512056915,5.0,1,0.2,0,0,1,0,1,2025-11-14 04:34:04.542124,1
548,239,0.01,15,0.6786666666666668,0.6166666666666667,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.792043,0
823,354,-0.1222879505360761,15,-0.692,0.6073333333333333,20,2.0,1.0,0.0,-2.7824,-1.0,451.62,6.1150529213526,5.0,1,0.2,0,0,1,0,1,2025-11-14 07:56:57.220865,1
557,324,0.01,15,-0.5406666666666666,0.6293333333333333,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.856587,0
92,107,0.01,15,0.33399999999999996,0.6679999999999999,13,2.0,1.0,0.0,0.0,0.0,417.63,6.036987474906881,0.0,1,0.0,0,1,0,0,1,2025-10-18 04:55:00.120871,0
137,412,0.01,15,1.0986666666666665,0.5506666666666666,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.675077,0
747,561,0.42000000000000004,15,-0.07933333333333335,0.5853333333333334,26,2.0,0.98,0.0,0.0,0.0,441.21,6.091784882369367,3.0,1,0.15,1,0,0,0,1,2025-11-03 05:45:42.484022,0
765,54,0.01,15,0.26666666666666666,0.5913333333333333,14,2.0,0.59,0.0,0.0,0.0,436.1,6.080162001869269,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.590838,0
673,318,0.01,15,0.17066666666666663,0.5660000000000001,20,2.0,0.82,0.0,0.0,0.0,518.73,6.253309445959267,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.796572,0
323,104,0.2700000000000001,15,0.09200000000000003,0.5486666666666667,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,3.0,1,0.0,1,0,0,0,1,2025-10-19 22:56:11.351193,0
811,148,0.01,15,0.059333333333333314,0.602,21,2.0,1.0,0.0,0.0,0.0,471.45,6.157931921228635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.929045,0
450,24,0.2700000000000001,15,0.6739999999999999,0.5993333333333333,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,3.0,1,0.0,1,0,0,0,1,2025-10-30 17:19:28.437625,0
284,116,0.01,15,0.2886666666666666,0.654,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.835962,0
857,636,0.01,15,-0.33999999999999997,0.5399999999999999,14,2.0,1.0,0.0,0.0,0.0,381.4,5.946467181177246,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.320980,0
304,221,0.1,15,-0.6333333333333333,0.5239999999999999,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,0.0,1,0.1,0,1,0,0,1,2025-11-06 15:57:44.534395,0
960,626,0.01,15,0.4899999999999999,0.718,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.141787,0
212,623,0.01,15,-0.6553333333333333,0.6106666666666666,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.320883,0
839,196,0.01,15,-0.23600000000000004,0.602,2,2.0,0.06,0.0,0.0,0.0,466.0,6.1463292576688975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.173805,0
958,643,0.65,15,-0.5846666666666668,0.5553333333333333,15,2.0,0.6999999999999998,0.0,0.0,0.0,522.47,6.260479722078248,5.0,1,0.2,0,0,1,0,1,2025-11-07 18:37:01.390322,1
541,644,0.01,15,0.36466666666666664,0.6413333333333334,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.737334,0
433,166,0.01,15,-0.01666666666666664,0.46933333333333327,25,2.0,0.6,0.0,0.0,0.0,112.24,4.7295094602436984,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.863610,0
42,127,0.01,15,-0.14333333333333323,0.6640000000000001,16,2.0,0.03,0.0,0.0,0.0,393.43,5.977441684744414,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.001826,0
490,373,0.2700000000000001,15,0.0453333333333333,0.5826666666666667,14,2.0,0.14999999999999997,0.0,0.0,0.0,488.5,6.193384461970565,3.0,1,0.0,1,0,0,0,1,2025-10-24 17:32:00.595253,0
467,88,0.01,15,0.21466666666666664,0.494,13,2.0,0.27,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.097158,0
235,194,0.01,15,-0.06999999999999999,0.5393333333333333,1,2.0,0.0,0.0,0.0,0.0,89.27,4.502805179310063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.500281,0
555,196,0.01,15,-0.022666666666666717,0.5559999999999999,2,2.0,0.06,0.0,0.0,0.0,466.0,6.1463292576688975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.844092,0
976,148,0.01,15,-0.6453333333333333,0.5726666666666667,21,2.0,1.0,0.0,0.0,0.0,471.45,6.157931921228635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.283239,0
224,77,0.65,15,0.9099999999999999,0.6133333333333334,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,5.0,1,0.2,0,0,1,0,1,2025-11-06 09:26:15.669693,1
152,384,1.1,15,0.2346666666666667,0.5606666666666666,6,2.0,0.17999999999999997,0.0,0.0,0.0,142.39,4.965568190726947,10.0,1,0.2,0,0,2,0,2,2025-11-03 12:46:33.289002,1
124,258,0.01,15,-0.7453333333333334,0.5219999999999999,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.587142,0
332,523,0.01,15,-0.5653333333333334,0.6053333333333332,22,2.0,0.21,0.0,0.0,0.0,183.63,5.218353822407652,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.166892,0
939,106,0.01,15,0.11466666666666671,0.5066666666666666,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.928847,0
908,392,0.01,15,0.07933333333333327,0.5526666666666668,18,2.0,0.10000000000000002,0.0,0.0,0.0,398.73,5.990789319192914,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.697179,0
144,474,0.01,15,-0.22866666666666663,0.5386666666666665,16,2.0,0.97,0.0,0.0,0.0,441.34,6.0920788171405755,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.723553,0
569,431,0.01,15,0.5879999999999999,0.4613333333333334,12,2.0,0.46,0.0,0.0,0.0,270.91,5.605471129189412,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.940397,0
627,595,0.01,15,0.5186666666666666,0.6546666666666667,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.390886,0
107,155,0.01,15,-0.3186666666666667,0.5980000000000002,16,2.0,1.0,0.0,0.0,0.0,304.5,5.72194977861165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.468634,0
123,288,0.65,15,0.5913333333333333,0.5626666666666665,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,5.0,1,0.2,0,0,1,0,1,2025-11-05 23:20:35.345123,1
390,157,0.01,15,0.25399999999999995,0.6200000000000002,17,2.0,0.2,0.0,0.0,0.0,505.52,6.227563809582407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.575001,0
564,454,0.48,15,-0.07866666666666668,0.5233333333333333,19,2.0,1.0,0.0,0.0,0.0,119.68,4.793142414290861,5.0,1,0.03,0,0,1,1,2,2025-11-12 12:11:51.755065,1
269,187,0.01,15,-0.0040000000000000036,0.6466666666666666,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.729383,0
682,294,0.49375694442662543,15,0.4713333333333333,0.6586666666666667,18,2.0,1.0,0.0,-0.4784,-1.0,503.77,6.224102879983981,5.0,1,0.2,0,0,1,0,1,2025-11-14 05:01:59.352166,1
29,242,0.01,15,0.04999999999999998,0.6140000000000001,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.901053,0
207,36,0.01,15,0.47000000000000003,0.56,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.226217,0
163,616,0.01,15,0.20400000000000004,0.5746666666666668,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.867363,0
359,312,0.45,15,-1.0146666666666668,0.47866666666666663,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,5.0,1,0.0,0,0,1,0,1,2025-10-26 23:02:20.482487,1
779,43,0.01,15,0.8393333333333334,0.5579999999999999,17,2.0,0.32,0.0,0.0,0.0,439.15,6.087115577906915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.686996,0
397,270,0.01,15,-0.27199999999999996,0.506,12,2.0,0.20000000000000004,0.0,0.0,0.0,471.81,6.158693616460434,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.620765,0
436,484,0.01,15,0.21666666666666673,0.534,1,2.0,0.0,0.0,0.0,0.0,102.7,4.641502115235482,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.885661,0
807,455,0.01,15,-0.5120000000000001,0.5293333333333333,12,2.0,0.48000000000000015,0.0,0.0,0.0,461.76,6.137208561160688,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.880227,0
908,342,0.045000000000000005,15,0.07933333333333327,0.5526666666666668,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.5,1,0.0,0,0,0,1,1,2025-10-25 05:38:15.523761,0
101,197,0.01,15,0.5720000000000002,0.6073333333333334,16,2.0,0.54,0.0,0.0,0.0,228.7,5.436774109695053,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.425125,0
903,246,0.01,15,0.03466666666666674,0.6946666666666668,16,2.0,1.0,0.0,0.0,0.0,319.63,5.7702878103453505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.654189,0
716,539,0.01,15,0.6806666666666668,0.6126666666666666,17,2.0,1.0,0.0,0.0,0.0,416.07,6.033254073418364,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.244933,0
614,343,0.01,15,-0.06133333333333336,0.5526666666666668,13,2.0,0.10000000000000002,0.0,0.0,0.0,483.17,6.182436084715841,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.302235,0
109,106,0.01,15,-0.6386666666666667,0.5553333333333333,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.482642,0
404,265,0.2700000000000001,15,-0.7893333333333333,0.5673333333333334,28,2.0,1.0,0.0,0.0,0.0,237.61,5.474830419933934,3.0,1,0.0,1,0,0,0,1,2025-10-19 10:55:57.910981,0
529,626,0.01,15,0.16933333333333347,0.5386666666666666,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.638060,0
542,534,0.45,15,0.07666666666666666,0.4986666666666666,13,2.0,0.18,0.0,0.0,0.0,191.84,5.261860829537421,5.0,1,0.0,0,0,1,0,1,2025-11-02 15:15:48.049702,1
674,142,0.01,15,0.09,0.5793333333333334,14,2.0,0.18,0.0,0.0,0.0,69.73,4.258869811047899,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.801990,0
280,505,0.01,15,-0.15399999999999997,0.5746666666666668,12,2.0,0.2800000000000001,0.0,0.0,0.0,385.76,5.957804345615346,0.0,1,0.0,0,1,0,0,1,2025-10-27 00:24:53.539822,0
262,580,0.01,15,0.3526666666666667,0.522,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.683660,0
829,425,0.01,15,0.46799999999999997,0.572,11,2.0,0.31,0.0,0.0,0.0,468.29,6.151220914241788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.083752,0
566,354,0.01,15,-1.022,0.6093333333333334,20,2.0,1.0,0.0,0.0,0.0,451.62,6.1150529213526,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.919649,0
675,500,0.65,15,-0.49866666666666665,0.6579999999999999,14,2.0,0.36,0.0,0.0,0.0,414.28,6.028952991518974,5.0,1,0.2,0,0,1,0,1,2025-11-14 11:28:08.721110,1
911,64,0.45,15,0.32266666666666666,0.6066666666666667,3,2.0,0.04,0.0,0.0,0.0,61.3,4.131961425793407,5.0,1,0.0,0,0,1,0,1,2025-10-18 00:58:05.575934,1
541,412,0.01,15,0.36466666666666664,0.6413333333333334,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.736357,0
145,486,0.01,15,0.43000000000000005,0.5506666666666667,11,2.0,0.35999999999999993,0.0,0.0,0.0,462.54,6.138892681174414,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.733078,0
254,495,0.01,15,0.9693333333333333,0.532,16,2.0,0.18,0.0,0.0,0.0,448.04,6.107111970633944,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.625031,0
534,440,0.2700000000000001,15,-0.21466666666666662,0.5526666666666668,13,2.0,0.15999999999999998,0.0,0.0,0.0,235.21,5.4647212398696166,3.0,1,0.0,1,0,0,0,1,2025-10-25 20:51:40.510940,0
604,2,0.65,15,-0.2006666666666667,0.5553333333333333,11,2.0,0.6799999999999999,0.0,0.0,0.0,289.6,5.671947751136183,5.0,1,0.2,0,0,1,0,1,2025-11-08 07:57:56.929469,1
333,19,0.45,15,0.568,0.5226666666666666,16,2.0,1.0,0.0,0.0,0.0,261.79,5.571355234136089,5.0,1,0.0,0,0,1,0,1,2025-10-19 18:19:31.649543,1
205,379,0.01,15,-0.2700000000000001,0.6259999999999999,16,2.0,0.27,0.0,0.0,0.0,253.93,5.540988997669792,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.198081,0
921,301,0.01,15,-0.10266666666666664,0.5013333333333333,12,2.0,0.58,0.0,0.0,0.0,304.26,5.721163872486976,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.794688,0
810,242,0.01,15,-0.1386666666666667,0.588,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.917083,0
745,330,0.01,15,0.3833333333333334,0.5806666666666668,16,2.0,0.58,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.451369,0
67,27,0.01,15,0.44533333333333325,0.51,1,2.0,0.02,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.188367,0
399,6,0.01,15,0.46,0.6526666666666666,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.633733,0
156,415,0.01,15,0.3626666666666665,0.5146666666666667,11,2.0,0.54,0.0,0.0,0.0,391.47,5.9724601011802845,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.816670,0
