user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
919,384,0.6900000000000002,15,-0.04400000000000005,0.4666666666666666,6,2.0,0.17999999999999997,0.0,0.0,0.0,142.39,4.965568190726947,6.0,1,0.15,2,0,0,0,2,2025-11-15 13:35:22.994314,0
478,367,0.01,15,-0.3553333333333332,0.5660000000000002,1,2.0,0.12,0.0,0.0,0.0,344.69,5.845542419694032,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.171184,0
561,459,0.01,15,0.06866666666666668,0.5526666666666668,1,2.0,0.08,0.0,0.0,0.0,495.34,6.207261175759138,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.888058,0
405,402,0.01,15,0.05666666666666664,0.6206666666666666,1,2.0,0.0,0.0,0.0,0.0,386.21,5.958967181515206,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.673188,0
24,344,0.9200000000000002,15,-0.38266666666666665,0.5566666666666668,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,8.0,1,0.2,1,0,1,0,2,2025-11-16 15:07:53.039886,1
415,133,0.01,15,0.372,0.512,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.743824,0
490,109,0.65,15,0.0453333333333333,0.5826666666666667,19,2.0,0.21,0.0,0.0,0.0,510.81,6.237953462417183,5.0,1,0.2,0,0,1,0,1,2025-11-11 19:12:40.834469,1
34,239,0.01,15,0.02999999999999998,0.5373333333333333,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.936847,0
866,255,0.045000000000000005,15,0.5066666666666667,0.5433333333333333,14,2.0,0.63,0.0,0.0,0.0,493.83,6.204214269238176,0.5,1,0.0,0,0,0,1,1,2025-10-19 19:09:34.268199,0
863,420,0.01,15,0.12533333333333338,0.5553333333333332,16,2.0,0.09,0.0,0.0,0.0,218.94,5.393354781882788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.364843,0
828,442,0.42000000000000004,15,-1.1439999999999997,0.6173333333333333,23,2.0,1.0,0.0,0.0,0.0,432.85,6.0726988522394985,3.0,1,0.15,1,0,0,0,1,2025-11-16 11:13:32.732842,0
200,36,0.1,15,0.544,0.5973333333333334,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,1,0.1,0,1,0,0,1,2025-11-15 14:00:19.342825,0
779,10,0.65,15,0.8393333333333334,0.5579999999999999,8,2.0,0.15,0.0,0.0,0.0,506.05,6.228609618058005,5.0,1,0.2,0,0,1,0,1,2025-11-11 22:38:31.338007,1
54,623,0.2700000000000001,15,-0.19666666666666674,0.5746666666666667,14,2.0,0.8900000000000002,0.0,0.0,0.0,438.33,6.085250839112145,3.0,1,0.0,1,0,0,0,1,2025-10-19 08:29:13.074559,0
720,198,-0.12106786336841059,15,-0.18600000000000003,0.5126666666666666,24,2.0,0.94,0.0,-0.3514,-1.0,305.56,5.7254134947824955,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.274715,0
166,327,0.01,15,-0.33733333333333326,0.5246666666666667,13,2.0,0.22000000000000006,0.0,0.0,0.0,271.3,5.606904399679714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.888123,0
644,490,0.37336494282157506,15,-0.5806666666666668,0.5693333333333332,13,2.0,0.15999999999999998,0.0,0.2398,1.0,222.41,5.409008648390664,3.0,1,0.0,1,0,0,0,1,2025-10-23 01:01:12.622664,0
562,212,0.01,15,-0.1313333333333333,0.6073333333333334,12,2.0,0.18999999999999997,0.0,0.0,0.0,256.74,5.551951324860245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.890991,0
543,141,0.01,15,-0.08599999999999995,0.618,2,2.0,0.06,0.0,0.0,0.0,266.5,5.589119566336061,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.757295,0
68,34,0.65,15,0.5100000000000001,0.5333333333333333,23,2.0,0.9400000000000002,0.0,0.0,0.0,263.86,5.579201384498818,5.0,1,0.2,0,0,1,0,1,2025-11-10 23:17:06.966011,1
123,480,0.01,15,0.5913333333333333,0.5626666666666665,13,2.0,0.20000000000000004,0.0,0.0,0.0,367.72,5.9100375484122525,0.0,1,0.0,0,1,0,0,1,2025-10-22 05:01:09.105700,0
801,656,0.01,15,0.03399999999999997,0.6486666666666667,19,2.0,1.0,0.0,0.0,0.0,294.47,5.688567308849721,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.837910,0
247,391,0.01,15,-0.3066666666666667,0.7066666666666667,13,2.0,0.06000000000000002,0.0,0.0,0.0,513.88,6.243933863804019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.576584,0
994,546,0.01,15,0.512,0.5866666666666667,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.406731,0
823,310,0.01,15,-0.692,0.6073333333333333,2,2.0,0.1,0.0,0.0,0.0,405.07,6.006525558533286,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.028158,0
57,272,0.2700000000000001,15,0.41666666666666663,0.6273333333333333,12,2.0,0.5199999999999999,0.0,0.0,0.0,403.77,6.003319004554988,3.0,1,0.0,1,0,0,0,1,2025-10-26 20:43:18.958793,0
833,342,0.7200000000000001,15,0.4366666666666666,0.5720000000000002,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,8.0,1,0.0,1,0,1,0,2,2025-11-01 21:05:40.952940,1
695,605,0.01,15,0.1706666666666667,0.5633333333333332,4,2.0,0.11,0.0,0.0,0.0,208.17,5.343147318465829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.042067,0
401,433,0.01,15,0.21066666666666664,0.6140000000000001,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.647101,0
366,386,0.42000000000000004,15,-0.3406666666666666,0.5546666666666668,14,2.0,1.0,0.0,0.0,0.0,286.9,5.66261319761813,3.0,1,0.15,1,0,0,0,1,2025-11-10 18:50:41.606870,0
167,1,0.01,15,0.2973333333333334,0.578,17,2.0,1.0,0.0,0.0,0.0,244.72,5.504192676295727,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.899949,0
350,613,0.01,15,-0.02933333333333327,0.48933333333333334,15,2.0,0.14999999999999997,0.0,0.0,0.0,350.49,5.862181261343891,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.291129,0
33,133,0.01,15,0.10800000000000005,0.5893333333333334,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.931941,0
579,601,1.1,15,0.44866666666666666,0.6639999999999999,14,2.0,0.16999999999999998,0.0,0.0,0.0,478.89,6.173556910972577,10.0,1,0.2,0,0,2,0,2,2025-11-09 19:47:25.894910,1
67,557,0.01,15,0.44533333333333325,0.51,1,2.0,0.02,0.0,0.0,0.0,456.19,6.125099059415487,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.187334,0
26,439,0.01,15,0.312,0.6893333333333332,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.883113,0
234,428,0.045000000000000005,15,-0.3366666666666667,0.5726666666666669,20,2.0,0.14000000000000004,0.0,0.0,0.0,264.46,5.581464170198056,0.5,1,0.0,0,0,0,1,1,2025-10-22 06:07:43.610880,0
73,556,0.01,15,-0.33733333333333326,0.688,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.232523,0
829,17,0.7,15,0.46799999999999997,0.572,8,2.0,0.04,0.0,0.0,0.0,253.87,5.540753611242655,5.0,1,0.25,0,1,1,0,2,2025-11-10 11:05:17.874622,1
731,536,0.01,15,0.06133333333333327,0.602,11,2.0,0.17999999999999997,0.0,0.0,0.0,281.57,5.643926307502835,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.351880,0
765,23,0.45,15,0.26666666666666666,0.5913333333333333,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,5.0,1,0.0,0,0,1,0,1,2025-10-19 11:26:21.909470,1
135,317,0.01,15,0.2693333333333333,0.5053333333333333,21,2.0,0.22,0.0,0.0,0.0,488.07,6.192505628514245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.661184,0
809,83,-0.7896084060656222,15,-0.2673333333333334,0.5313333333333333,23,2.0,1.0,0.0,-2.8728,-1.0,408.95,6.016035201042187,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.896184,0
903,160,0.7200000000000001,15,0.03466666666666674,0.6946666666666668,27,2.0,0.24000000000000002,0.0,0.0,0.0,313.85,5.752096334934752,8.0,1,0.0,1,0,1,0,2,2025-10-30 11:12:57.246462,1
184,207,0.01,15,-0.13933333333333345,0.596,17,2.0,1.0,0.0,0.0,0.0,245.04,5.505494124340167,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.039002,0
309,529,0.01,15,0.25666666666666665,0.654,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.008975,0
303,3,0.01,15,-0.4546666666666666,0.7020000000000001,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.966284,0
868,425,0.01,15,-0.15066666666666662,0.5453333333333334,11,2.0,0.31,0.0,0.0,0.0,468.29,6.151220914241788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.401022,0
749,315,0.01,15,-0.2566666666666667,0.55,16,2.0,1.0,0.0,0.0,0.0,303.15,5.717521000766714,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.478276,0
211,196,0.1,15,-0.07733333333333334,0.582,2,2.0,0.06,0.0,0.0,0.0,466.0,6.1463292576688975,0.0,1,0.1,0,1,0,0,1,2025-11-11 08:08:31.489873,0
999,346,0.01,15,-0.05599999999999997,0.48533333333333334,16,2.0,0.14,0.0,0.0,0.0,306.06,5.727043168230753,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.446548,0
623,100,0.01,15,0.024000000000000035,0.48200000000000004,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.361821,0
567,34,0.01,15,0.9946666666666667,0.6473333333333333,23,2.0,0.9400000000000002,0.0,0.0,0.0,263.86,5.579201384498818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.928508,0
379,274,0.45,15,-0.1326666666666666,0.5873333333333334,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,5.0,1,0.0,0,0,1,0,1,2025-11-02 10:33:41.900513,1
86,338,0.01,15,-0.36399999999999993,0.5473333333333332,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.321899,0
582,652,0.1,15,0.1066666666666667,0.5546666666666665,2,2.0,0.0,0.0,0.0,0.0,526.58,6.268300512618966,0.0,1,0.1,0,1,0,0,1,2025-11-10 06:01:46.921446,0
218,160,0.01,15,0.43400000000000005,0.5706666666666667,27,2.0,0.24000000000000002,0.0,0.0,0.0,313.85,5.752096334934752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.384409,0
215,580,0.01,15,0.08600000000000005,0.58,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.356345,0
80,593,1.1,15,0.6986666666666665,0.5579999999999999,1,2.0,0.06,0.0,0.0,0.0,504.41,6.225369981066223,10.0,1,0.2,0,0,2,0,2,2025-11-13 13:13:24.889423,1
648,572,0.01,15,0.31466666666666676,0.5266666666666667,1,2.0,0.0,0.0,0.0,0.0,370.34,5.917118084979325,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.548030,0
489,494,0.42000000000000004,15,0.6733333333333335,0.6859999999999999,3,2.0,0.09000000000000001,0.0,0.0,0.0,447.72,6.106399085200081,3.0,1,0.15,1,0,0,0,1,2025-11-04 00:59:41.926897,0
763,227,0.65,15,1.108666666666667,0.5773333333333334,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,5.0,1,0.2,0,0,1,0,1,2025-11-11 07:14:40.728977,1
760,165,0.42000000000000004,15,-0.5000000000000001,0.6153333333333334,16,2.0,0.1,0.0,0.0,0.0,436.1,6.080162001869269,3.0,1,0.15,1,0,0,0,1,2025-11-14 22:47:21.337866,0
912,24,0.65,15,-0.456,0.5933333333333333,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,5.0,1,0.2,0,0,1,0,1,2025-11-08 00:03:19.770393,1
287,171,0.01,15,-0.3046666666666667,0.5473333333333333,12,2.0,0.6399999999999999,0.0,0.0,0.0,461.4,6.136430317358168,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.854832,0
574,89,0.01,15,0.04933333333333335,0.6473333333333333,13,2.0,1.0,0.0,0.0,0.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.982056,0
369,281,0.01,15,-0.9593333333333334,0.5966666666666666,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.421968,0
612,190,0.01,15,-0.1633333333333333,0.5413333333333334,14,2.0,0.27,0.0,0.0,0.0,461.6,6.136862749797339,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.288979,0
935,295,0.65,15,0.396,0.506,14,2.0,1.0,0.0,0.0,0.0,357.94,5.883155243601131,5.0,1,0.2,0,0,1,0,1,2025-11-09 11:21:02.041767,1
515,181,0.01,15,-0.5533333333333332,0.5693333333333334,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.471256,0
700,153,0.01,15,-0.1599999999999999,0.5906666666666667,5,2.0,0.01,0.0,0.0,0.0,102.56,4.640151154883337,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.077008,0
359,100,0.01,15,-1.0146666666666668,0.47866666666666663,18,2.0,0.33,0.0,0.0,0.0,451.46,6.114699361442611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.355158,0
374,530,0.01,15,-0.09266666666666673,0.5886666666666667,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.456808,0
234,227,0.2700000000000001,15,-0.3366666666666667,0.5726666666666669,18,2.0,0.24000000000000002,0.0,0.0,0.0,95.88,4.573473099244837,3.0,1,0.0,1,0,0,0,1,2025-10-20 06:44:30.159622,0
887,400,-1.0031173636932442,15,-0.48133333333333334,0.6433333333333332,18,2.0,1.0,0.0,-4.3658,-1.0,452.69,6.117414145430759,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.542667,0
987,635,0.743229145672727,15,0.4726666666666668,0.5233333333333334,15,2.0,0.12000000000000005,0.0,0.0403,1.0,474.76,6.1649135253983385,8.0,1,0.0,1,0,1,0,2,2025-10-30 04:21:20.141296,1
512,284,0.01,15,0.42600000000000005,0.6006666666666669,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.422025,0
353,173,0.01,15,-0.9280000000000002,0.6186666666666667,13,2.0,0.37000000000000005,0.0,0.0,0.0,292.55,5.682047982510195,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.315763,0
141,333,0.01,15,-0.2546666666666667,0.4693333333333334,15,2.0,0.18999999999999997,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.704720,0
598,36,0.01,15,0.08533333333333333,0.578,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.184467,0
531,202,0.07065268218601979,15,-0.5466666666666665,0.5926666666666666,19,2.0,0.75,0.0,0.2046,1.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.657245,0
483,98,0.01,15,-0.41533333333333344,0.568,13,2.0,1.0,0.0,0.0,0.0,296.84,5.6965564295644615,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.209132,0
31,344,0.2700000000000001,15,0.012666666666666722,0.5473333333333333,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,3.0,1,0.0,1,0,0,0,1,2025-10-29 01:59:21.998564,0
407,266,0.01,15,-0.48933333333333334,0.6006666666666667,11,2.0,0.16999999999999998,0.0,0.0,0.0,352.25,5.867176021564637,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.691195,0
957,284,0.01,15,-0.028000000000000014,0.5893333333333332,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,1,0.0,0,1,0,0,1,2025-10-30 22:43:10.886875,0
489,556,0.01,15,0.6733333333333335,0.6859999999999999,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.249985,0
74,518,0.01,15,0.09133333333333336,0.59,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.237408,0
141,513,0.1,15,-0.2546666666666667,0.4693333333333334,15,2.0,1.0,0.0,0.0,0.0,253.93,5.540988997669792,0.0,1,0.1,0,1,0,0,1,2025-11-12 21:08:31.316807,0
404,479,0.01,15,-0.7893333333333333,0.5673333333333334,16,2.0,0.4,0.0,0.0,0.0,336.74,5.8222763687039905,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.666661,0
869,330,0.01,15,0.2886666666666667,0.5660000000000001,16,2.0,0.58,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.406517,0
694,372,0.5400000000000001,15,0.06266666666666673,0.6066666666666667,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,6.0,1,0.0,2,0,0,0,2,2025-10-31 18:40:28.106089,0
6,461,0.01,15,0.7626666666666667,0.5026666666666667,21,2.0,0.33999999999999997,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.741321,0
305,408,0.01,15,0.29266666666666663,0.6766666666666666,1,2.0,0.0,0.0,0.0,0.0,488.88,6.194160463153087,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.981157,0
394,34,0.01,15,0.5239999999999999,0.586,23,2.0,0.9400000000000002,0.0,0.0,0.0,263.86,5.579201384498818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.602387,0
498,174,0.45,15,-0.41266666666666674,0.5653333333333334,30,2.0,0.8200000000000001,0.0,0.0,0.0,270.36,5.603446352603538,5.0,1,0.0,0,0,1,0,1,2025-10-26 21:53:49.071675,1
679,298,0.01,15,-0.2786666666666667,0.6066666666666667,17,2.0,0.58,0.0,0.0,0.0,478.78,6.173327665501776,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.855680,0
139,205,0.01,15,-0.5999999999999999,0.5159999999999999,25,2.0,1.0,0.0,0.0,0.0,372.11,5.92187328233376,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.691375,0
259,168,0.01,15,-0.256,0.52,8,2.0,0.07,0.0,0.0,0.0,395.28,5.982121032104829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.658213,0
920,260,0.41592158616186176,15,0.6220000000000001,0.6246666666666666,2,2.0,0.05,0.0,-0.0246,-1.0,280.08,5.638639326323997,5.0,1,0.0,0,0,1,0,1,2025-10-30 10:13:48.016689,1
914,344,0.01,15,0.45866666666666667,0.6073333333333333,9,2.0,0.43,0.0,0.0,0.0,108.68,4.697567035254059,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.736693,0
129,433,0.01,15,-0.39933333333333326,0.558,10,2.0,0.16999999999999998,0.0,0.0,0.0,409.63,6.017692565724863,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.620372,0
55,330,0.01,15,-0.048000000000000015,0.492,16,2.0,0.58,0.0,0.0,0.0,306.24,5.7276292011304815,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.094795,0
43,255,0.7900000000000001,15,0.1966666666666667,0.6286666666666668,14,2.0,0.63,0.0,0.0,0.0,493.83,6.204214269238176,6.0,1,0.25,2,0,0,0,2,2025-11-12 23:46:40.079142,0
973,401,0.65,15,0.6086666666666668,0.5486666666666667,1,2.0,0.07,0.0,0.0,0.0,187.28,5.237930216532941,5.0,1,0.2,0,0,1,0,1,2025-11-12 07:23:50.930031,1
71,193,0.01,15,0.10999999999999997,0.5813333333333333,1,2.0,0.0,0.0,0.0,0.0,491.06,6.198600660276375,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.220191,0
744,62,0.01,15,-1.0253333333333334,0.5546666666666666,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.442289,0
616,40,0.01,15,-0.5406666666666667,0.5446666666666666,12,2.0,0.23,0.0,0.0,0.0,233.23,5.456303538604819,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.317033,0
442,492,0.45,15,-0.288,0.6199999999999999,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,5.0,1,0.0,0,0,1,0,1,2025-11-02 12:58:44.351069,1
961,543,0.68,15,0.0793333333333333,0.5333333333333333,13,2.0,1.0,0.0,0.0,0.0,476.9,6.169401505584112,5.0,1,0.23,0,0,1,1,2,2025-11-12 08:10:35.995025,1
472,442,0.01,15,-0.7793333333333334,0.59,23,2.0,1.0,0.0,0.0,0.0,432.85,6.0726988522394985,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.130816,0
84,561,0.65,15,-0.2106666666666667,0.5519999999999999,26,2.0,0.98,0.0,0.0,0.0,441.21,6.091784882369367,5.0,1,0.2,0,1,1,0,2,2025-11-03 23:55:34.660963,1
30,629,0.01,15,0.142,0.5046666666666667,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.910046,0
883,634,0.01,15,-0.05999999999999999,0.53,20,2.0,0.23000000000000007,0.0,0.0,0.0,278.73,5.633824852232399,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.515371,0
402,260,0.01,15,-0.11133333333333338,0.48533333333333334,2,2.0,0.05,0.0,0.0,0.0,280.08,5.638639326323997,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.654611,0
191,311,0.01,15,-0.30533333333333335,0.5606666666666665,18,2.0,1.0,0.0,0.0,0.0,215.51,5.377636735752292,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.092149,0
614,6,0.45,15,-0.06133333333333336,0.5526666666666668,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,5.0,1,0.0,0,0,1,0,1,2025-11-01 18:35:33.870703,1
974,284,0.01,15,-0.09533333333333331,0.5773333333333335,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.263794,0
897,347,1.05,15,-0.3033333333333334,0.6306666666666666,11,2.0,0.75,0.0,0.0,0.0,461.75,6.137186951453607,10.0,1,0.15,1,0,2,0,3,2025-11-05 12:25:16.551481,1
141,242,0.45,15,-0.2546666666666667,0.4693333333333334,9,2.0,0.07,0.0,0.0,0.0,454.38,6.121132235230019,5.0,1,0.0,0,0,1,0,1,2025-10-24 17:15:29.496348,1
302,492,0.01,15,0.22933333333333333,0.6066666666666667,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.960293,0
265,438,0.01,15,0.7266666666666667,0.6466666666666666,17,2.0,0.63,0.0,0.0,0.0,253.06,5.537570459595314,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.702978,0
325,245,0.1,15,0.4386666666666668,0.5913333333333334,13,2.0,0.12000000000000004,0.0,0.0,0.0,432.35,6.071545715580354,0.0,1,0.1,0,2,0,0,2,2025-11-04 13:21:12.224550,0
221,412,0.01,15,-0.3733333333333333,0.678,20,2.0,1.0,0.0,0.0,0.0,231.04,5.4469097705978635,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.408179,0
533,50,0.65,15,0.18600000000000003,0.5886666666666666,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,5.0,1,0.2,0,0,1,0,1,2025-11-05 08:00:04.400127,1
268,644,0.01,15,-0.39133333333333326,0.5686666666666668,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.722835,0
248,441,0.1,15,0.13533333333333336,0.634,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,0.0,1,0.1,0,1,0,0,1,2025-11-11 09:31:47.468535,0
671,107,1.1,15,0.27199999999999996,0.5953333333333333,13,2.0,1.0,0.0,0.0,0.0,417.63,6.036987474906881,10.0,1,0.2,0,0,2,0,2,2025-11-04 23:19:25.852770,1
722,185,0.42000000000000004,15,0.7106666666666667,0.47066666666666657,9,2.0,0.11,0.0,0.0,0.0,417.86,6.037536735210365,3.0,1,0.15,1,0,0,0,1,2025-11-09 10:47:36.136683,0
398,102,0.42000000000000004,15,0.10533333333333338,0.56,16,2.0,0.06,0.0,0.0,0.0,490.74,6.197950121526049,3.0,1,0.15,1,0,0,0,1,2025-11-10 01:43:02.487766,0
401,37,0.01,15,0.21066666666666664,0.6140000000000001,15,2.0,1.0,0.0,0.0,0.0,209.05,5.347345597615391,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.648106,0
907,272,0.01,15,0.11600000000000008,0.542,12,2.0,0.5199999999999999,0.0,0.0,0.0,403.77,6.003319004554988,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.687054,0
139,187,0.01,15,-0.5999999999999999,0.5159999999999999,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.689417,0
122,99,-0.6646144259145488,15,0.003999999999999989,0.6146666666666667,21,2.0,1.0,0.0,-3.781,-1.0,491.16,6.198803866877225,3.0,1,0.0,1,0,0,0,1,2025-10-18 03:17:05.688827,0
433,229,0.01,15,-0.01666666666666664,0.46933333333333327,2,2.0,0.02,0.0,0.0,0.0,449.08,6.109425344741546,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.864586,0
567,291,0.01,15,0.9946666666666667,0.6473333333333333,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.928508,0
